targets,D-MPNN,D-MPNN with attention,MPNN,MPNN with attention,RNN+NN,RNN+NN with attention,Random forest with descriptors,Random forest with ECFP,MLP with descriptors,MLP with ECFP,RGBoost with descriptors,RGBoost with ECFP
5.86,14.53153,5.202011,15.965044,56.53142,16.257566,16.088867,5.803274369,5.733876556,-2.476557258,7.141244558,5.6661196,7.01525
11.065,14.504317,4.3454657,15.021865,28.528395,16.277346,16.023235,10.30497217,10.51470608,10.43524344,10.63435725,11.425111,12.648428
32.2,14.398389,10.134258,15.971414,19.492271,16.162792,16.129877,32.52623333,32.95630667,35.28764555,32.16634075,32.205193,32.213818
6.7,13.44542,-10.305902,16.213764,55.163628,16.489992,16.183441,8.970370944,6.713168292,-3.865279713,5.763813929,8.288171,6.1633234
6.745,14.185279,-24.232548,15.230771,47.378746,16.490013,16.201101,7.562140972,6.997279944,1.538941185,6.090793231,6.741354,6.7968693
10.44,14.552929,5.3626184,15.756245,48.9232,16.281624,16.061543,11.36959586,11.8218005,8.771829908,10.08600615,10.415447,10.583657
44.2,14.600367,-0.52629584,15.648435,38.756786,16.085836,16.168161,44.15996667,40.71502024,42.97134181,35.52639667,42.43975,40.469418
8.86,13.688841,1.2900932,14.452711,45.68299,16.281826,16.057972,9.314534167,9.268351,5.612324734,8.850337707,8.864107,8.892113
33,14.425657,13.43277,15.4763365,34.590626,16.16695,16.114801,37.04593333,34.4027,49.30138164,32.95579201,33.006058,33.531544
8.4,13.954267,-7.9638853,15.814849,61.739265,16.43218,16.167078,8.302036889,10.46059317,4.029687064,8.779644854,8.398627,8.417094
34.3,14.539212,11.076985,16.187695,17.12477,16.165003,16.116858,34.28783333,35.18285667,47.64515121,34.31709077,34.351467,34.398983
7.56,14.750198,-2.5647233,15.98776,26.392042,16.208834,16.10839,8.125177431,6.385520882,5.915045387,7.057713061,7.9025197,7.785232
4.9,14.578278,-0.17134306,16.147043,24.322128,16.015036,16.163519,3.2601,4.522355,-3.056352108,5.031977043,3.0021722,4.4320984
52.3,13.3123865,8.661181,15.272645,47.384956,16.074167,16.249344,52.0878,53.24826667,52.88483846,52.25722997,52.261032,52.339973
18.1375,13.990848,-0.28474447,15.139455,39.39802,16.241304,16.115444,17.92199397,18.12684042,20.41491008,18.37654301,18.125565,18.053307
3.9,14.548159,2.9407804,15.076687,28.29746,16.130238,16.305157,3.854729167,4.731365,8.982385261,4.144670884,3.825668,4.1060095
-1.39,13.562507,-1.5859845,15.225183,29.915087,16.159445,16.25428,1.647100833,0.53941,1.442004456,-1.075873302,-1.3570607,-0.74166983
54.7,13.972877,6.105483,14.804442,41.622555,16.035707,16.208855,54.87056667,54.73153333,42.35080702,54.47805585,54.688095,54.71096
7.5,13.913081,-0.8051025,16.73473,41.31853,15.986295,16.13508,6.83793,8.026025,1.796099393,7.587117491,7.6118298,8.283446
20.36,14.660115,10.470226,16.747393,40.19741,16.183546,16.113083,20.39252019,20.37444286,15.35819999,20.57635733,20.258562,19.799236
1.8,14.001458,1.3502338,17.099144,16.455053,16.105179,16.207151,4.959716333,3.138025,3.272361611,1.829724001,1.8262575,1.6368444
9.5,14.287666,-1.7076142,15.252938,32.179825,15.9797945,16.175077,8.119095,8.234575,11.17675956,9.609545976,9.344659,7.143427
55.7,13.566975,3.058521,16.309568,21.142118,16.023588,16.183538,55.64336667,54.97263333,47.46337803,55.42600177,55.794502,56.097034
7.975,13.699206,5.414303,16.69202,33.510292,15.975127,16.113888,7.502215,7.75595,3.554677812,8.222135735,7.926874,6.705329
21.096,14.305973,-4.452134,15.224524,30.540411,16.161814,16.083298,20.8756205,20.38573536,19.1858955,21.05281463,21.147491,20.845179
6.4,14.315462,5.338911,16.691444,45.523785,16.070915,16.25113,6.982229667,7.239345,-1.808718024,6.595718515,6.499136,6.582431
4.9,14.174197,2.5553195,15.871973,28.519941,16.027878,16.1631,6.507835,5.614855,5.654465409,5.199809936,5.047907,5.1612854
52.3,13.371895,1.1510293,15.765328,24.316723,16.069387,16.249468,52.24236667,52.9474,51.73940272,52.21344524,52.298866,52.358204
18.135,14.39779,2.3331563,15.247919,42.12751,16.240538,16.118378,19.27705317,19.24155056,21.54003401,18.50912926,18.081684,18.194946
26.15,14.548019,13.6423,16.241259,25.627594,16.186722,16.088654,25.84445963,25.37535408,18.5065328,26.29828639,26.165321,25.99237
12.8,14.436587,3.5077465,16.874619,25.569088,15.993982,16.120026,11.98132,11.477325,7.346021563,13.14803256,12.679714,11.966875
18.88,14.460171,0.124718465,16.376404,23.895464,16.101988,16.068043,19.39142061,19.38870199,18.30478429,18.84415266,18.90671,19.217743
14.8,14.340419,-0.8759205,16.102654,25.743336,15.981822,16.063581,12.29761,12.697575,10.71326084,14.51088301,14.74286,14.748814
28.125,13.798318,8.354999,17.056753,34.759125,16.126028,16.027405,27.37986567,27.15341437,23.46503844,27.82734892,28.144838,28.497168
47.5,13.16836,3.3042428,16.693468,17.675653,16.027859,16.17264,25.39293988,26.92413274,34.63135587,24.61857843,23.751566,23.976713
12.98,14.237179,8.399009,15.919896,13.300376,16.227947,16.06663,13.446844,13.01298383,12.9324964,12.48122613,12.9854765,12.827234
21.105,14.447804,2.0359495,15.267639,36.12376,16.138773,16.105711,20.8131985,20.46725717,23.74939151,21.29432899,21.082504,21.037317
55.7,14.18054,-2.1733887,16.58759,32.890392,15.9884815,16.211372,55.47256667,54.7924,53.67147544,55.51197651,55.72498,55.836403
4.4,13.623812,4.8712664,15.360513,29.451982,16.024118,16.224516,3.511485,4.103195,3.425382615,4.609757101,4.377692,4.126566
3.3,13.581482,6.1777277,16.451143,52.219513,16.017328,16.168379,3.644415,3.719575,1.255535472,3.472179672,3.2751768,2.8578155
16.125,13.913919,-4.196267,15.641691,26.398842,16.240973,16.11986,16.20582613,16.33304367,11.51663154,16.54052368,16.164051,16.479036
16.015,14.025914,-5.644799,16.178835,35.696198,16.194674,16.158957,16.38623544,16.27339937,18.19315376,16.35392512,16.053776,15.774168
10.65,14.635638,5.1885786,15.231398,26.722843,16.316229,16.084108,10.45253533,10.66716917,6.895201548,10.71584686,10.689703,10.743994
5.38,12.743567,12.695241,15.65566,19.51949,16.279783,16.111677,5.354123502,5.613228333,2.275373773,5.576234005,5.396782,5.547682
6.26,13.759732,-5.3313055,16.24665,57.53943,16.460777,16.312634,6.459259,7.263041222,5.389328942,6.376772648,6.2503624,6.1448984
16.395,14.052391,-2.2872689,16.109026,25.552776,16.18902,16.123682,16.52373668,16.61973389,19.53880841,16.23485046,16.417961,16.517542
50.5,13.844034,9.896121,16.457767,34.651527,16.019552,16.235647,50.99253333,51.2517,49.97166009,50.27211819,50.44687,50.49056
2.8,14.486737,14.979453,16.43053,14.542461,15.90999,15.855003,4.736296119,7.75682359,2.971748035,2.711199124,2.9321544,3.355417
-9.5,14.450932,14.942991,15.52566,15.453476,15.768738,15.939271,-9.38508,-6.256095,-10.98887105,-9.266082572,-9.644076,-8.240531
37.7,13.73225,15.246631,16.197863,14.257842,15.7232275,15.940529,36.15028214,36.35915333,38.38436782,37.09303502,37.667805,36.716022
-10.9,13.429745,13.974989,15.555594,16.390331,15.7719755,15.8343,-9.292325,-5.038955,-11.44816345,-10.32371429,-10.851304,-7.960063
33.5,13.954474,8.863358,15.0116205,31.650042,16.02675,15.978432,33.0367,34.3038,29.14809261,33.54039247,33.48307,33.608036
1.44,14.589701,12.401314,14.983446,14.05602,16.188826,15.9663,4.394243976,8.21206725,7.540327842,1.464027622,1.4877603,2.0537746
10.17,13.268305,10.794758,16.143328,21.163149,16.15975,15.958242,9.817848667,11.21156686,10.27781076,10.1575229,10.152891,10.647971
38,14.718122,6.425617,16.002335,23.735884,16.179575,16.172022,36.78971333,36.49228333,39.20499159,37.82871182,38.00562,37.69471
3.75,14.249303,9.480814,16.462234,24.908644,16.330826,16.019821,6.268235929,8.932699167,8.102083149,3.636868557,3.719938,4.6206894
19.66,14.233976,6.089141,15.666472,28.405077,16.273977,16.058084,14.96525529,14.683683,3.762112194,19.82319232,19.637768,18.374073
7.8,13.857583,4.4273987,14.828615,25.782991,16.084398,16.112854,6.23242,8.000015,-12.40032536,8.104881888,7.79306,8.280999
12.48,15.169722,-11.84493,15.970577,33.46156,16.441704,16.310629,12.73289533,13.259371,17.86364214,12.77473424,12.526124,12.5600605
4.54,14.221724,10.352278,15.082429,22.68987,16.217333,15.893298,5.872522107,5.967927405,2.421099166,4.406803281,4.487278,4.6594477
35.9,12.261968,10.303718,16.505596,20.528597,16.037733,15.99394,36.01477619,35.82713571,34.64196603,35.98049214,36.06825,35.84869
-2,13.853321,0.32703474,13.97238,38.479004,16.033903,16.130453,0.197705,0.160295,-5.360485485,-1.880590158,-1.9581139,-1.3455937
38.4,13.65409,-6.573264,15.739219,37.15278,16.025526,16.108551,37.92525,38.1644,33.06472896,38.32711254,38.37796,38.273434
4.62,14.438663,3.8087652,16.369745,46.137108,16.22875,15.96597,4.819388345,5.272582554,1.497814953,4.654045401,4.53039,4.5106726
8.155,13.65717,-5.453616,15.145451,46.075226,16.342285,16.093338,7.643858958,9.50056575,6.48846268,8.442477762,8.159167,8.2582445
7.955,14.083581,-0.06361409,15.753713,28.101728,16.257381,16.116627,7.395685319,7.853237875,10.13825307,8.132831822,7.967719,7.586651
39,14.344933,5.0783663,15.558967,34.88658,16.062365,16.142103,38.56426667,38.5597,33.7987666,38.92454692,38.999886,38.852013
5.375,14.017007,8.299551,15.4811535,17.504353,16.30176,16.0204,5.592167083,6.018090515,2.926866888,5.401413315,5.2828064,5.8463917
1.7,14.504495,11.345776,15.699786,20.166178,16.12558,16.076542,16.27096814,16.21182364,16.39563447,1.754940753,13.365251,5.011692
7.57,13.836512,14.562947,14.796935,16.709116,15.918293,16.150763,12.65907286,3.90685,-7.810575276,-0.869304832,10.013152,-6.563714
-15.2,14.302698,14.663091,15.56223,17.197603,15.996819,16.132912,-9.456925,-7.546545,-14.06723794,-15.32854305,-15.175622,-14.582349
-14.9,14.10536,13.583231,15.897356,18.06635,15.969306,16.036789,-8.844435,-4.89323,50.27030024,-11.99516081,-12.660119,-11.497872
32.2,13.166438,12.533341,15.63233,18.88886,16.018745,16.090769,33.83437,33.95102667,31.00087409,32.1572329,32.198666,32.276493
3.38,13.761571,14.462882,16.320047,16.359407,16.208096,15.979803,5.078644778,4.443059812,2.962622411,3.527555106,3.405689,4.4416437
34.7,13.077497,15.255488,14.11182,17.713083,15.996492,16.068094,36.27243333,34.41363333,34.29632371,34.78098495,34.688725,34.85648
42.8,14.248342,13.927829,15.8080225,16.691002,15.926623,15.966602,39.83453333,39.65580667,42.53426389,42.59648729,42.78925,41.833195
7.466666667,13.284839,12.907006,15.202181,21.175686,16.133268,15.916037,6.983305913,7.493157334,6.839744281,7.834188697,7.3732634,7.189805
